id,price
195239,1932.0859
195240,6139.1504
195241,1939.5798
195242,1019.7125
195243,796.339
195244,3880.8223
195245,1757.5162
195246,13555.206
195247,1318.5233
195248,1721.2617
195249,2300.8398
195250,2645.7593
195251,673.52106
195252,6770.163
195253,1660.4797
195254,596.0112
195255,9033.844
195256,4579.4756
195257,14343.151
195258,837.11914
195259,10998.65
195260,14812.807
195261,3304.1707
195262,1087.015
195263,16351.984
195264,563.75616
195265,16316.971
195266,6579.807
195267,12111.553
195268,656.9269
195269,6447.979
195270,8348.924
195271,2018.9456
195272,3775.2493
195273,10858.592
195274,4185.119
195275,693.6367
195276,16785.928
195277,739.52966
195278,1716.6882
195279,693.15393
195280,9277.145
195281,2596.8337
195282,7510.2485
195283,748.90234
195284,10677.991
195285,14078.406
195286,5516.542
195287,1008.6249
195288,592.3306
195289,7668.8726
195290,2146.1155
195291,5211.143
195292,812.3214
195293,631.936
195294,662.15784
195295,6292.7793
195296,673.4909
195297,1314.8588
195298,492.77142
195299,2958.3142
195300,3071.8706
195301,567.087
195302,948.64905
195303,3161.526
195304,1509.4917
195305,6397.714
195306,4139.881
195307,842.13293
195308,505.29657
195309,577.239
195310,9583.643
195311,1500.1681
195312,4748.93
195313,7187.0
195314,1603.3156
195315,14519.828
195316,14766.492
195317,961.9334
195318,3187.9487
195319,2473.6055
195320,745.12146
195321,2858.0103
195322,4833.919
195323,3786.2485
195324,2742.0122
195325,9173.307
195326,543.685
195327,4294.2656
195328,969.8761
195329,4107.2393
195330,2998.2017
195331,1213.2747
195332,5968.1924
195333,2014.8542
195334,1235.9928
195335,2156.7102
195336,5213.0205
195337,588.7683
195338,1271.4651
195339,4519.579
195340,1273.7487
195341,16590.346
195342,2062.9043
195343,1172.2166
195344,1001.36707
195345,1627.9752
195346,728.4785
195347,14652.769
195348,7302.4155
195349,830.7213
195350,8371.012
195351,2845.0894
195352,4381.585
195353,16575.352
195354,974.1504
195355,4202.9775
195356,7741.4688
195357,853.0646
195358,3433.0652
195359,851.85614
195360,1806.7317
195361,596.5528
195362,996.2619
195363,2393.6125
195364,743.3353
195365,12006.075
195366,794.40814
195367,6428.4854
195368,2557.9902
195369,1936.5492
195370,607.4895
195371,5293.7437
195372,7132.95
195373,709.9275
195374,986.2367
195375,8452.767
195376,2330.8743
195377,1424.4325
195378,811.6723
195379,1050.822
195380,2331.8066
195381,505.76212
195382,2714.81
195383,695.5874
195384,5160.834
195385,776.9662
195386,1879.1947
195387,5838.2573
195388,4338.499
195389,17527.098
195390,1111.4575
195391,3755.934
195392,5000.1685
195393,1084.0349
195394,6754.7334
195395,497.67987
195396,1598.2462
195397,1058.4869
195398,1356.2983
195399,1916.8242
195400,553.6804
195401,1726.6217
195402,3631.525
195403,2669.1147
195404,492.34637
195405,464.29166
195406,16646.67
195407,818.64075
195408,1813.0964
195409,1585.2366
195410,1168.669
195411,2545.6243
195412,4256.5425
195413,1085.4548
195414,821.6366
195415,2693.4736
195416,4796.923
195417,1397.5082
195418,854.9725
195419,600.84015
195420,4530.043
195421,1906.9993
195422,2001.4304
195423,7507.7334
195424,2456.3733
195425,1614.9907
195426,3087.9714
195427,1846.0476
195428,2729.1113
195429,1724.9906
195430,1171.3743
195431,688.85425
195432,950.95135
195433,4670.3354
195434,10107.381
195435,11625.976
195436,4288.4697
195437,2371.8755
195438,16027.369
195439,4335.4443
195440,14338.005
195441,3616.5266
195442,3887.509
195443,1208.6224
195444,2360.439
195445,1100.1418
195446,728.3341
195447,15883.381
195448,1353.3772
195449,565.92706
195450,2158.4185
195451,674.0432
195452,1189.5222
195453,7990.3047
195454,540.5514
195455,7114.233
195456,4609.209
195457,8027.8604
195458,686.27673
195459,4465.901
195460,3904.5786
195461,804.00305
195462,564.4633
195463,5266.7705
195464,3025.942
195465,2032.4199
195466,520.51825
195467,3352.0496
195468,17039.83
195469,975.39716
195470,11126.318
195471,1155.9484
195472,1319.8179
195473,983.53845
195474,9932.959
195475,1749.7982
195476,6830.6
195477,14499.271
195478,2440.6343
195479,1537.196
195480,11084.542
195481,2338.1875
195482,5558.721
195483,1685.6299
195484,9780.536
195485,7891.681
195486,4715.862
195487,8227.857
195488,2282.1863
195489,2103.226
195490,1818.1321
195491,1471.2987
195492,1123.7819
195493,1612.5374
195494,13748.297
195495,967.19226
195496,2562.05
195497,5718.327
195498,706.83
195499,1167.5642
195500,5625.759
195501,3449.6921
195502,4912.661
195503,791.65894
195504,2633.6304
195505,2564.3486
195506,11179.045
195507,3020.5051
195508,6076.743
195509,11152.485
195510,3190.909
195511,1146.816
195512,1741.4879
195513,6203.413
195514,870.708
195515,5103.312
195516,498.52264
195517,11394.586
195518,2248.8481
195519,5311.254
195520,596.65
195521,4319.3403
195522,787.23114
195523,846.9924
195524,5360.7925
195525,15338.55
195526,1142.9004
195527,3486.7297
195528,10673.446
195529,7140.553
195530,4709.144
195531,16572.043
195532,750.9608
195533,15063.097
195534,1182.5844
195535,741.1745
195536,801.16425
195537,13509.8545
195538,3834.8938
195539,2173.3716
195540,1776.0818
195541,6620.2295
195542,2212.435
195543,806.9365
195544,891.1006
195545,853.0659
195546,954.72296
195547,762.80554
195548,1980.7574
195549,1437.2147
195550,4330.452
195551,2275.4673
195552,1077.7698
195553,2818.875
195554,1801.4739
195555,1399.5793
195556,2086.717
195557,1100.7699
195558,1172.691
195559,4217.0117
195560,552.51227
195561,661.05554
195562,2155.2397
195563,601.3661
195564,8436.689
195565,4111.337
195566,633.4335
195567,6657.3
195568,5540.4004
195569,3181.026
195570,603.5546
195571,15107.578
195572,647.3359
195573,4576.086
195574,3218.8296
195575,1068.3363
195576,4550.5215
195577,11216.847
195578,2386.0955
195579,3006.2883
195580,1850.1149
195581,16611.852
195582,5697.038
195583,7503.335
195584,6160.5674
195585,590.5584
195586,1851.2551
195587,1050.7185
195588,3785.5676
195589,3752.9114
195590,795.286
195591,731.8931
195592,543.91833
195593,3304.144
195594,3127.9395
195595,853.4634
195596,1909.0144
195597,904.13513
195598,1894.2998
195599,2536.5378
195600,728.4481
195601,3280.3
195602,11077.478
195603,5079.224
195604,3962.48
195605,4470.086
195606,1020.0405
195607,854.76025
195608,1230.0825
195609,3893.1953
195610,12389.903
195611,8255.981
195612,17017.957
195613,4856.711
195614,1019.1835
195615,3243.1155
195616,10917.466
195617,9886.3545
195618,4745.4385
195619,6691.5757
195620,3810.357
195621,5074.383
195622,2593.5386
195623,909.277
195624,1013.1576
195625,4014.6792
195626,9495.533
195627,13807.761
195628,448.42334
195629,1704.7262
195630,2529.199
195631,853.3651
195632,607.5129
195633,7437.3213
195634,16957.434
195635,2747.508
195636,949.0459
195637,9108.351
195638,2096.6987
195639,656.92444
195640,759.9847
195641,14501.416
195642,1061.801
195643,16458.777
195644,1647.7947
195645,4096.025
195646,827.9797
195647,1820.8014
195648,13704.795
195649,1429.112
195650,3757.6973
195651,938.1044
195652,1934.9877
195653,493.46573
195654,5032.746
195655,740.9111
195656,717.39197
195657,5092.913
195658,7342.5337
195659,5811.6377
195660,13402.386
195661,8468.284
195662,4036.511
195663,5966.1646
195664,934.65216
195665,12591.369
195666,13019.91
195667,2994.22
195668,572.1019
195669,3156.1125
195670,837.25507
195671,1910.05
195672,7895.535
195673,1377.4559
195674,4167.7964
195675,887.1537
195676,1146.9014
195677,911.03485
195678,2208.3843
195679,386.48108
195680,840.45447
195681,1213.7087
195682,1737.1188
195683,1714.1091
195684,607.0575
195685,11601.993
195686,7810.093
195687,15600.709
195688,1628.0016
195689,662.9074
195690,7303.7163
195691,3148.476
195692,4400.7373
195693,2166.238
195694,695.83606
195695,2571.3608
195696,2600.5444
195697,1091.4196
195698,5797.8774
195699,2093.4775
195700,611.6996
195701,17015.07
195702,1652.052
195703,1427.8832
195704,8323.858
195705,1958.906
195706,834.18933
195707,5266.182
195708,503.97046
195709,4216.8296
195710,693.03625
195711,2311.359
195712,9125.958
195713,598.3612
195714,4269.32
195715,1031.919
195716,857.34344
195717,1730.5189
195718,9352.033
195719,5693.1797
195720,6643.8594
195721,925.09784
195722,2707.6848
195723,926.27966
195724,5023.581
195725,634.2826
195726,9094.534
195727,1528.1077
195728,8520.614
195729,1899.1809
195730,952.1987
195731,4865.215
195732,4618.607
195733,2047.9031
195734,3720.3118
195735,948.0155
195736,1561.4978
195737,2344.6536
195738,10782.135
195739,1376.3894
195740,1819.268
195741,5362.331
195742,2219.4429
195743,5910.5674
195744,1494.2931
195745,6978.017
195746,765.06714
195747,7067.764
195748,5073.294
195749,1060.0665
195750,651.9271
195751,2113.3152
195752,1617.148
195753,823.9761
195754,3635.1973
195755,2444.8384
195756,768.57465
195757,2600.3142
195758,13380.064
195759,1190.097
195760,2443.1309
195761,702.2052
195762,1082.745
195763,17157.785
195764,3980.9712
195765,3068.9856
195766,4991.3516
195767,676.861
195768,980.1579
195769,14012.525
195770,14024.755
195771,2568.1963
195772,1808.1436
195773,4573.2466
195774,2832.1753
195775,1352.3843
195776,3349.545
195777,741.7286
195778,4945.065
195779,2304.4998
195780,4429.7188
195781,14386.795
195782,6009.54
195783,707.1949
195784,819.5205
195785,6290.0757
195786,782.3156
195787,1826.9209
195788,1740.3127
195789,1194.6426
195790,10344.154
195791,3345.6387
195792,5036.103
195793,906.51953
195794,1708.2024
195795,749.3496
195796,8527.268
195797,5666.006
195798,11240.02
195799,948.3408
195800,1712.2771
195801,758.59955
195802,625.65607
195803,959.5413
195804,6542.4834
195805,3104.7927
195806,15701.166
195807,785.1505
195808,9750.547
195809,5888.625
195810,934.88495
195811,3389.8862
195812,464.899
195813,8964.098
195814,2446.8274
195815,5237.0728
195816,1324.219
195817,601.60223
195818,1690.3777
195819,8173.228
195820,1166.8302
195821,1761.3914
195822,1099.3777
195823,6550.52
195824,3545.3809
195825,502.67514
195826,538.5055
195827,1919.5453
195828,639.96045
195829,684.7086
195830,12229.659
195831,1947.4681
195832,609.8794
195833,748.2667
195834,9345.662
195835,4666.432
195836,942.92676
195837,3183.8677
195838,1671.9736
195839,2334.3997
195840,1722.7662
195841,2977.2332
195842,15105.716
195843,10561.067
195844,1069.4573
195845,1702.5348
195846,2187.4343
195847,11903.099
195848,830.9072
195849,1842.608
195850,3390.048
195851,3887.8062
195852,6987.6807
195853,1656.8818
195854,7334.699
195855,1165.5289
195856,849.88495
195857,629.7383
195858,5721.7837
195859,2483.335
195860,823.03204
195861,6273.7314
195862,17052.154
195863,605.73804
195864,14513.029
195865,918.8669
195866,1315.1765
195867,828.204
195868,1910.5979
195869,1723.3643
195870,3018.0383
195871,3670.6265
195872,540.4415
195873,3393.1953
195874,802.676
195875,639.65515
195876,813.2008
195877,3827.1458
195878,9173.442
195879,2214.077
195880,10927.075
195881,1366.7987
195882,1064.304
195883,516.8419
195884,2244.734
195885,9028.545
195886,5725.2695
195887,1651.835
195888,3524.632
195889,4269.0537
195890,681.008
195891,742.32086
195892,8749.537
195893,839.40314
195894,10406.5205
195895,2408.3296
195896,2221.6497
195897,2784.1934
195898,7440.236
195899,16366.82
195900,3005.892
195901,2389.979
195902,12034.549
195903,1407.7957
195904,841.97186
195905,565.767
195906,5720.318
195907,2231.0183
195908,14309.6
195909,662.3251
195910,764.8434
195911,585.8845
195912,815.1823
195913,591.7328
195914,4553.9487
195915,9677.58
195916,4101.9854
195917,4607.6064
195918,905.49756
195919,2775.4302
195920,7309.901
195921,6107.66
195922,7504.1304
195923,1779.2002
195924,2706.6335
195925,685.0801
195926,736.1428
195927,9587.993
195928,806.55255
195929,6054.8877
195930,2593.4968
195931,1683.3217
195932,6274.214
195933,863.4582
195934,2613.7317
195935,5863.217
195936,1295.3904
195937,5969.5645
195938,540.4406
195939,2513.0605
195940,1049.5463
195941,1181.2296
195942,2536.0093
195943,383.56464
195944,1089.0299
195945,1564.7162
195946,4431.561
195947,9364.112
195948,15822.838
195949,892.74396
195950,4156.1865
195951,1701.6722
195952,908.0247
195953,928.44104
195954,4676.2773
195955,1614.4182
195956,2560.035
195957,8446.486
195958,1085.7109
195959,4077.1543
195960,4644.956
195961,2540.1604
195962,904.6294
195963,5552.4756
195964,1654.3008
195965,5032.8765
195966,586.2456
195967,2943.8782
195968,998.9076
195969,1186.3431
195970,1646.2498
195971,5182.2007
195972,16475.316
195973,3617.936
195974,13074.178
195975,2034.7014
195976,653.897
195977,888.07245
195978,1702.9089
195979,342.57166
195980,6973.1924
195981,639.56506
195982,672.6726
195983,823.03503
195984,4963.5933
195985,582.8041
195986,2397.3765
195987,4232.6787
195988,4753.15
195989,1946.7092
195990,4022.8308
195991,5915.308
195992,2566.1755
195993,2365.8174
195994,4125.874
195995,4344.6885
195996,10316.995
195997,592.556
195998,9397.133
195999,1087.4298
196000,794.40814
196001,1479.8787
196002,847.5337
196003,1730.3936
196004,2532.8691
196005,1467.2595
196006,7940.671
196007,3486.7546
196008,1571.652
196009,14145.49
196010,2500.3984
196011,639.5332
196012,5571.389
196013,1964.4156
196014,3316.2942
196015,2544.4067
196016,5994.222
196017,12067.917
196018,6465.3613
196019,5770.5493
196020,2018.3855
196021,4017.327
196022,789.5477
196023,5552.986
196024,4927.924
196025,762.2957
196026,4037.3196
196027,7599.0103
196028,5029.411
196029,2353.529
196030,2560.8335
196031,1833.4717
196032,2834.7026
196033,4201.5156
196034,1793.0818
196035,4950.548
196036,2931.2114
196037,2367.5942
196038,3501.5208
196039,1813.2035
196040,835.64465
196041,1943.7012
196042,2363.8252
196043,4982.121
196044,742.18634
196045,5044.652
196046,1696.1823
196047,4089.3354
196048,7827.46
196049,1779.7084
196050,851.42883
196051,1113.8337
196052,4369.5215
196053,7522.354
196054,886.57605
196055,4741.8423
196056,17165.193
196057,752.9226
196058,9919.661
196059,2826.292
196060,677.8736
196061,1828.8763
196062,4771.5195
196063,5433.9253
196064,8568.646
196065,5490.524
196066,2867.626
196067,2025.9174
196068,3564.052
196069,791.6178
196070,2704.0222
196071,5570.5986
196072,6036.8413
196073,948.3203
196074,1852.5055
196075,1701.4785
196076,1346.4812
196077,3630.6458
196078,1836.5378
196079,3995.646
196080,2395.6157
196081,6460.4136
196082,4213.883
196083,4123.1475
196084,5024.064
196085,726.6144
196086,3398.3625
196087,5939.763
196088,2349.9067
196089,650.42834
196090,4145.4946
196091,3254.9111
196092,859.78436
196093,3635.9011
196094,2848.232
196095,590.7642
196096,694.1009
196097,1889.4557
196098,2580.7515
196099,5764.3813
196100,4586.814
196101,5402.447
196102,16408.582
196103,5724.516
196104,695.2883
196105,817.53845
196106,16514.822
196107,4468.7285
196108,2216.441
196109,829.2282
196110,2895.7024
196111,5726.561
196112,2547.1528
196113,738.81775
196114,502.75018
196115,6697.0483
196116,6793.2085
196117,1599.3402
196118,2658.4731
196119,4420.0713
196120,833.32745
196121,812.94275
196122,3135.1948
196123,1757.4457
196124,1599.8088
196125,549.2495
196126,8833.964
196127,719.11005
196128,2923.3352
196129,2900.7036
196130,767.9922
196131,1301.3468
196132,1858.4242
196133,548.2921
196134,2277.328
196135,8856.875
196136,902.0627
196137,1376.158
196138,2658.9783
196139,755.78406
196140,1039.5933
196141,13965.034
196142,1995.4324
196143,683.45416
196144,3751.6274
196145,2738.9497
196146,790.56537
196147,6879.5273
196148,1181.9076
196149,896.74677
196150,2050.7944
196151,4629.003
196152,851.6071
196153,674.38586
196154,6525.0967
196155,801.6371
196156,1566.0447
196157,831.92413
196158,13804.144
196159,2283.8823
196160,603.3954
196161,8712.167
196162,5764.3857
196163,11957.976
196164,4180.161
196165,12336.575
196166,1975.624
196167,864.5438
196168,7020.5454
196169,1172.4968
196170,2061.2214
196171,5101.9917
196172,1152.8021
196173,5036.7715
196174,6000.298
196175,895.8166
196176,7173.5674
196177,14593.703
196178,5022.5234
196179,4565.6143
196180,1160.2465
196181,1985.8461
196182,5586.2803
196183,943.4017
196184,8485.123
196185,4969.768
196186,7845.3774
196187,2166.5327
196188,7992.383
196189,11110.365
196190,791.3883
196191,954.334
196192,1719.0447
196193,5122.8657
196194,532.06146
196195,4631.1797
196196,6557.1787
196197,16276.641
196198,579.8307
196199,602.3889
196200,6684.9736
196201,5419.756
196202,14189.25
196203,10581.835
196204,840.9044
196205,4602.215
196206,15903.703
196207,6263.9497
196208,1368.962
196209,1222.9515
196210,13796.972
196211,3012.2534
196212,5605.525
196213,7696.6343
196214,4405.2
196215,1080.5505
196216,687.93164
196217,10289.845
196218,5803.969
196219,2571.2095
196220,3006.684
196221,3807.2566
196222,17108.285
196223,935.411
196224,10946.274
196225,761.8507
196226,1125.696
196227,7011.2563
196228,6667.927
196229,592.6153
196230,3132.5405
196231,8746.706
196232,521.47424
196233,4122.341
196234,810.453
196235,5675.9487
196236,2308.9849
196237,4078.306
196238,1102.2328
196239,5617.032
196240,847.1699
196241,593.0889
196242,6993.3525
196243,691.077
196244,5663.2954
196245,6054.052
196246,2011.4857
196247,12065.307
196248,1768.2773
196249,600.058
196250,880.263
196251,703.63306
196252,667.1106
196253,856.6896
196254,4714.155
196255,12117.553
196256,14309.338
196257,5822.046
196258,800.1017
196259,2504.459
196260,2702.2847
196261,1523.4158
196262,699.5355
196263,5141.2515
196264,726.1501
196265,564.40125
196266,7787.7173
196267,3523.5613
196268,1303.1469
196269,3529.1296
196270,797.3545
196271,2910.7585
196272,1476.0146
196273,10099.928
196274,557.9335
196275,2309.479
196276,4211.811
196277,14751.4375
196278,731.76624
196279,1385.6758
196280,2975.0266
196281,7526.618
196282,843.0046
196283,678.8956
196284,6215.126
196285,1149.4211
196286,6094.1445
196287,1087.904
